19,5,14,22
8,4,11,22
19,13,14,22
20,10,19
8,10,21,19
8,21,10,19
10,21,19
21,10,19
8,19,10,22
8,22,10,19
5,20,14,22
19,8,10,22
14,5,20,22
19,10,22
22,8,10,19
20,5,14,22
22,10,19
8,10,21,20
8,21,10,20
10,21,20
5,14,22
5,21,14,22
13,20,14,22
14,5,21,22
21,10,20
14,13,20,22
8,20,10,22
8,22,10,20
22,5,21,14
10,20,22
13,14,22
20,10,22
13,21,14,22
22,8,10,20
14,13,21,22
22,10,20
8,10,22
8,21,10,22
10,21,22
21,10,22
5,16,15,19
15,5,16,19
5,16,15,20
13,16,15,19
5,16,15,22
15,5,16,22
8,12,11,19
12,11,19
5,17,15,19
8,12,11,20
15,5,17,19
12,11,20
5,17,15,20
8,12,11,22
13,16,15,22
12,11,22
5,17,15,22
15,5,17,22
5,18,15,19
15,5,18,19
13,17,15,19
5,18,15,20
13,17,15,20
5,18,15,22
15,5,18,22
8,13,11,20
13,17,15,22
8,13,11,22
13,11,22
5,21,15,19
13,18,15,19
13,18,15,20
8,11,16,14
19,5,15,22
11,16,14
22,5,15,19
8,11,17,14
11,17,14
8,11,18,14
13,18,15,22
15,5,20,22
11,18,14
20,5,15,22
5,15,22
5,21,15,22
11,14,19
15,5,21,22
8,14,11,20
8,20,11,14
11,14,20
14,11,20
20,11,14
8,11,21,14
5,17,16,19
11,21,14
19,13,15,22
21,11,14
8,14,11,22
8,22,11,14
11,14,22
5,17,16,20
14,11,22
22,8,11,14
22,11,14
13,15,22
13,21,15,22
5,17,16,22
5,18,16,19
11,15,19
13,17,16,19
5,18,16,20
8,20,11,15
11,15,20
15,11,20
13,17,16,20
8,11,21,15
11,21,15
5,18,16,22
8,22,11,15
11,15,22
15,11,22
22,8,11,15
22,11,15
13,17,16,22
20,5,16,19
13,18,16,19
5,16,21,19
13,18,16,20
11,16,19
19,5,16,22
22,5,16,19
11,16,20
16,11,20
13,18,16,22
8,16,22
20,5,16,22
11,16,22
16,11,22
5,16,22
13,16,21,19
5,18,17,19
11,17,19
19,13,16,22
5,18,17,20
11,17,20
22,13,16,19
8,17,22
5,18,17,22
11,17,22
13,16,22
11,18,19
20,5,17,19
13,17,19
13,18,17,19
11,18,20
5,17,21,19
13,18,17,20
8,18,22
19,5,17,22
11,18,22
22,5,17,19
8,11,20
8,19,11,20
8,20,11,19
19,8,11,20
13,18,17,22
20,11,19
8,11,21,19
11,21,19
21,11,19
8,19,11,22
20,5,17,22
8,22,11,19
19,8,11,22
19,11,22
22,5,17,20
22,8,11,19
22,11,19
8,11,21,20
5,17,22
11,21,20
21,11,20
13,17,21,19
8,20,11,22
8,22,11,20
11,20,22
20,11,22
22,8,11,20
22,11,20
8,11,22
8,21,22
11,21,22
21,11,22
20,5,18,19
19,13,17,22
5,18,21,19
22,13,17,19
13,17,21,20
19,5,18,22
22,5,18,19
5,18,21,20
22,13,17,20
13,17,22
20,5,18,22
22,5,18,20
5,18,22
13,18,21,19
19,13,18,22
22,13,18,19
5,20,19,22
13,18,21,20
19,5,20,22
5,21,19,22
19,5,21,22
22,13,18,20
13,18,22
22,5,21,19
5,20,22
5,21,20,22
5,21,22
20,5,21,22
13,20,19,22
19,13,21,22
13,21,20,22
13,21,22
15,18,16,14
16,15,14,22
15,18,17,14
14,17,15,19
15,17,14,19
14,17,15,20
14,17,15,22
15,14,17,22
15,17,14,22
15,22,17,14
22,15,17,14
14,18,15,19
15,14,18,19
15,18,14,19
15,19,18,14
14,18,15,20
15,20,18,14
6,9,19
15,18,21,14
7,6,9,19
15,21,18,14
21,15,18,14
14,18,15,22
6,9,20
14,22,18,15
7,6,9,20
15,14,18,22
15,18,14,22
15,22,18,14
22,14,18,15
22,15,18,14
6,9,22
7,6,9,22
7,9,22
16,18,17,14
18,17,16,14
14,17,16,19
16,17,14,19
6,10,19
7,6,10,19
17,16,14,19
7,10,19
10,19
20,17,16,14
6,10,22
17,16,21,14
7,6,10,22
7,10,22
10,22
14,17,16,22
16,17,14,22
17,16,14,22
22,16,17,14
22,17,16,14
14,18,16,19
16,18,14,19
16,19,18,14
19,18,16,14
14,18,16,20
20,16,18,14
20,18,16,14
16,18,21,14
16,21,18,14
18,16,21,14
21,16,18,14
21,18,16,14
14,18,16,22
16,18,14,22
18,16,14
22,16,18,14
22,18,16,14
16,14,19,22
19,16,14,22
6,11,22
7,6,11,22
7,11,22
11,22
16,14,20,22
20,16,14,22
16,21,14,22
21,16,14,22
14,18,17,19
19,18,17,14
14,18,17,20
20,18,17,14
18,17,21,14
21,18,17,14
14,18,17,22
18,17,14
22,18,17,14
14,17,21,19
14,19,17,22
14,22,17,19
17,14,19
19,14,17,22
19,17,14,22
19,22,17,14
22,14,17,19
20,17,21,14
14,20,17,22
20,14,17,22
20,17,14,22
20,22,17,14
22,20,17,14
14,17,22
14,21,17,22
17,14,22
17,21,14,22
21,14,17,22
21,17,14,22
22,17,14
22,17,21,14
22,21,17,14
14,20,18,19
19,20,18,14
20,14,18,19
20,19,18,14
14,18,21,19
14,21,18,19
19,18,21,14
19,21,18,14
21,14,18,19
21,19,18,14
14,19,18,22
14,22,18,19
18,14,19
19,14,18,22
19,18,14,22
19,22,18,14
22,14,18,19
14,18,21,20
20,18,21,14
20,21,18,14
21,20,18,14
14,20,18,22
14,22,18,20
20,14,18,22
20,18,14
20,22,18,14
22,14,18,20
22,20,18,14
14,18,22
14,21,18,22
14,22,18,21
18,14,22
18,21,14
21,14,18,22
21,18,14
21,22,18,14
22,18,14
22,18,21,14
22,21,18,14
18,17,16,15
15,17,16,19
16,17,15,19
17,16,15,19
16,17,15,20
17,16,15,20
15,17,16,22
16,17,15,22
17,16,15,22
15,18,16,19
16,15,18,19
16,18,15,19
18,16,15,19
15,18,16,20
16,18,15,20
18,16,15,20
20,18,16,15
21,18,16,15
15,18,16,22
16,15,18,22
16,18,15,22
18,16,15,22
22,18,16,15
16,15,19,22
16,15,20,22
16,15,21,22
21,16,15,22
15,18,17,19
15,18,19
18,17,15,19
19,18,17,15
15,18,17,20
18,17,15,20
20,18,17,15
21,18,17,15
15,18,17,22
18,17,15,22
22,18,17,15
20,17,15,19
15,17,21,19
17,21,15,19
21,17,15,19
15,19,17,22
15,22,17,19
17,15,19
19,15,17,22
19,17,15,22
22,15,17,19
22,17,15,19
15,20,17,22
17,15,20
20,17,15,22
15,17,22
15,21,17,22
17,15,22
17,21,15,22
21,15,17,22
21,17,15,22
15,20,18,19
20,18,15,19
15,18,21,19
15,21,18,19
21,15,18,19
21,18,15,19
15,19,18,22
15,22,18,19
18,15,19
19,15,18,22
19,18,15,22
19,22,18,15
22,15,18,19
22,18,15,19
15,18,21,20
15,20,18,22
15,22,18,20
18,15,20
20,18,15,22
20,22,18,15
22,15,18,20
15,18,22
15,21,18,22
18,15,22
21,15,18,22
21,18,15,22
21,22,18,15
22,21,18,15
16,18,17,19
18,17,16,19
16,18,17,20
18,17,16,20
18,17,16,21
16,18,17,22
18,17,16,22
20,17,16,19
16,17,21,19
17,16,21,19
21,17,16,19
17,16,19
19,16,17,22
19,17,16,22
22,16,17,19
22,17,16,19
17,16,21,20
17,16,20,22
20,16,17,22
20,17,16,22
22,17,16,20
16,17,22
16,21,17,22
17,16,21,22
17,16,22
21,16,17,22
21,17,16,22
19,18,16,20
20,16,18,19
20,18,16,19
16,18,21,19
16,21,18,19
18,16,21,19
21,16,18,19
21,18,16,19
16,19,18,22
18,16,19
19,16,18,22
19,18,16,22
22,16,18,19
22,18,16,19
16,18,21,20
18,16,21,20
21,18,16,20
18,16,20
20,16,18,22
20,18,16,22
22,16,18,20
22,18,16,20
16,18,22
16,21,18,22
18,16,21,22
18,16,22
21,16,18,22
21,18,16,22
16,21,19,22
21,16,19,22
16,21,20,22
21,16,20,22
19,18,17,20
20,18,17,19
18,17,21,19
21,18,17,19
18,17,19
19,18,17,22
22,18,17,19
18,17,21,20
21,18,17,20
18,17,20
20,18,17,22
22,18,17,20
18,17,21,22
18,17,22
21,18,17,22
22,18,17,21
20,17,21,19
19,17,20,22
19,20,17,22
20,19,17,22
20,22,17,19
22,20,17,19
17,19,22
17,21,19
19,17,21,22
19,17,22
19,21,17,22
21,19,17,22
22,17,19
22,17,21,19
22,21,17,19
17,20,22
17,21,20,22
17,21,22
17,22
20,17,21,22
20,17,22
20,21,17,22
21,17,20,22
21,17,22
21,20,17,22
22,17,21,20
19,18,21,20
20,18,21,19
20,21,18,19
21,20,18,19
19,18,20,22
19,20,18,22
19,22,18,20
20,18,19
20,19,18,22
20,22,18,19
22,20,18,19
18,19,22
18,21,19
19,18,21,22
19,18,22
19,21,18,22
19,22,18,21
21,18,19
21,19,18,22
21,22,18,19
22,18,19
22,18,21,19
22,21,18,19
18,20,22
18,21,20
18,21,22
18,22
20,18,21,22
20,18,22
20,21,18,22
20,22,18,21
21,18,20,22
21,18,22
21,20,18,22
21,22,18,20
22,18,20
22,18,21,20
22,21,18,20
